timestamp,EMG
2024-07-31_20-47-07.303517,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-07.309076,d4:8a:fc:c5:a5:ca,3789
2024-07-31_20-47-07.317422,d4:8a:fc:c5:a5:ca,3786
2024-07-31_20-47-07.326609,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-07.331586,d4:8a:fc:c5:a5:ca,3824
2024-07-31_20-47-07.339614,d4:8a:fc:c5:a5:ca,3790
2024-07-31_20-47-07.345192,d4:8a:fc:c5:a5:ca,3791
2024-07-31_20-47-07.353530,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-07.360171,d4:8a:fc:c5:a5:ca,3794
2024-07-31_20-47-07.367484,d4:8a:fc:c5:a5:ca,3783
2024-07-31_20-47-07.373049,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-07.381317,d4:8a:fc:c5:a5:ca,3795
2024-07-31_20-47-07.389624,d4:8a:fc:c5:a5:ca,3786
2024-07-31_20-47-07.395255,d4:8a:fc:c5:a5:ca,3794
2024-07-31_20-47-07.403594,d4:8a:fc:c5:a5:ca,3794
2024-07-31_20-47-07.409212,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-07.417404,d4:8a:fc:c5:a5:ca,3791
2024-07-31_20-47-07.422995,d4:8a:fc:c5:a5:ca,3787
2024-07-31_20-47-07.431340,d4:8a:fc:c5:a5:ca,3790
2024-07-31_20-47-07.439617,d4:8a:fc:c5:a5:ca,3794
2024-07-31_20-47-07.445181,d4:8a:fc:c5:a5:ca,3786
2024-07-31_20-47-07.453606,d4:8a:fc:c5:a5:ca,3789
2024-07-31_20-47-07.459166,d4:8a:fc:c5:a5:ca,3786
2024-07-31_20-47-07.467470,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-07.473005,d4:8a:fc:c5:a5:ca,3787
2024-07-31_20-47-07.481488,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-07.486964,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-07.495305,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-07.503577,d4:8a:fc:c5:a5:ca,3788
2024-07-31_20-47-07.509229,d4:8a:fc:c5:a5:ca,3790
2024-07-31_20-47-07.517647,d4:8a:fc:c5:a5:ca,3793
2024-07-31_20-47-07.523032,d4:8a:fc:c5:a5:ca,3791
2024-07-31_20-47-07.532295,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-07.537688,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-07.545272,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-07.553728,d4:8a:fc:c5:a5:ca,3791
2024-07-31_20-47-07.560706,d4:8a:fc:c5:a5:ca,3743
2024-07-31_20-47-07.567500,d4:8a:fc:c5:a5:ca,3789
2024-07-31_20-47-07.575161,d4:8a:fc:c5:a5:ca,3789
2024-07-31_20-47-07.582361,d4:8a:fc:c5:a5:ca,3793
2024-07-31_20-47-07.587751,d4:8a:fc:c5:a5:ca,3790
2024-07-31_20-47-07.596028,d4:8a:fc:c5:a5:ca,3791
2024-07-31_20-47-07.601497,d4:8a:fc:c5:a5:ca,3791
2024-07-31_20-47-07.609837,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-07.618554,d4:8a:fc:c5:a5:ca,3790
2024-07-31_20-47-07.624220,d4:8a:fc:c5:a5:ca,3798
2024-07-31_20-47-07.632473,d4:8a:fc:c5:a5:ca,3788
2024-07-31_20-47-07.638065,d4:8a:fc:c5:a5:ca,3785
2024-07-31_20-47-07.646576,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-07.651896,d4:8a:fc:c5:a5:ca,3789
2024-07-31_20-47-07.660209,d4:8a:fc:c5:a5:ca,3783
2024-07-31_20-47-07.668527,d4:8a:fc:c5:a5:ca,3790
2024-07-31_20-47-07.674467,d4:8a:fc:c5:a5:ca,3783
2024-07-31_20-47-07.683392,d4:8a:fc:c5:a5:ca,3787
2024-07-31_20-47-07.689665,d4:8a:fc:c5:a5:ca,3787
2024-07-31_20-47-07.697569,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-07.704965,d4:8a:fc:c5:a5:ca,3782
2024-07-31_20-47-07.711300,d4:8a:fc:c5:a5:ca,3791
2024-07-31_20-47-07.716889,d4:8a:fc:c5:a5:ca,3787
2024-07-31_20-47-07.725065,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-07.733486,d4:8a:fc:c5:a5:ca,3796
2024-07-31_20-47-07.739181,d4:8a:fc:c5:a5:ca,3783
2024-07-31_20-47-07.747867,d4:8a:fc:c5:a5:ca,3789
2024-07-31_20-47-07.753023,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-07.775945,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-07.805074,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-07.829154,d4:8a:fc:c5:a5:ca,3787
2024-07-31_20-47-07.833315,d4:8a:fc:c5:a5:ca,3789
2024-07-31_20-47-07.834823,d4:8a:fc:c5:a5:ca,3791
2024-07-31_20-47-07.836886,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-07.850160,d4:8a:fc:c5:a5:ca,3790
2024-07-31_20-47-07.852782,d4:8a:fc:c5:a5:ca,3790
2024-07-31_20-47-07.853871,d4:8a:fc:c5:a5:ca,3799
2024-07-31_20-47-07.855537,d4:8a:fc:c5:a5:ca,3791
2024-07-31_20-47-07.857018,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-07.857891,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-07.858786,d4:8a:fc:c5:a5:ca,3789
2024-07-31_20-47-07.859552,d4:8a:fc:c5:a5:ca,3793
2024-07-31_20-47-07.862780,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-07.868304,d4:8a:fc:c5:a5:ca,3791
2024-07-31_20-47-07.876608,d4:8a:fc:c5:a5:ca,3791
2024-07-31_20-47-07.882292,d4:8a:fc:c5:a5:ca,3788
2024-07-31_20-47-07.890603,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-07.898968,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-07.904377,d4:8a:fc:c5:a5:ca,3794
2024-07-31_20-47-07.912711,d4:8a:fc:c5:a5:ca,3790
2024-07-31_20-47-07.918346,d4:8a:fc:c5:a5:ca,3785
2024-07-31_20-47-07.926584,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-07.932338,d4:8a:fc:c5:a5:ca,3791
2024-07-31_20-47-07.940509,d4:8a:fc:c5:a5:ca,3793
2024-07-31_20-47-07.946067,d4:8a:fc:c5:a5:ca,3790
2024-07-31_20-47-07.954406,d4:8a:fc:c5:a5:ca,3793
2024-07-31_20-47-07.962706,d4:8a:fc:c5:a5:ca,3791
2024-07-31_20-47-07.968342,d4:8a:fc:c5:a5:ca,3791
2024-07-31_20-47-07.976619,d4:8a:fc:c5:a5:ca,3787
2024-07-31_20-47-07.982347,d4:8a:fc:c5:a5:ca,3787
2024-07-31_20-47-07.990498,d4:8a:fc:c5:a5:ca,3795
2024-07-31_20-47-07.996079,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-08.004479,d4:8a:fc:c5:a5:ca,3789
2024-07-31_20-47-08.012806,d4:8a:fc:c5:a5:ca,3789
2024-07-31_20-47-08.018407,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-08.027373,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-08.033203,d4:8a:fc:c5:a5:ca,3785
2024-07-31_20-47-08.041275,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-08.046897,d4:8a:fc:c5:a5:ca,3787
2024-07-31_20-47-08.055152,d4:8a:fc:c5:a5:ca,3791
2024-07-31_20-47-08.060777,d4:8a:fc:c5:a5:ca,3790
2024-07-31_20-47-08.069057,d4:8a:fc:c5:a5:ca,3791
2024-07-31_20-47-08.077335,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-08.083090,d4:8a:fc:c5:a5:ca,3782
2024-07-31_20-47-08.091266,d4:8a:fc:c5:a5:ca,3787
2024-07-31_20-47-08.096846,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-08.105396,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-08.110799,d4:8a:fc:c5:a5:ca,3793
2024-07-31_20-47-08.119030,d4:8a:fc:c5:a5:ca,3789
2024-07-31_20-47-08.127831,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-08.133803,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-08.141716,d4:8a:fc:c5:a5:ca,3790
2024-07-31_20-47-08.147517,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-08.155622,d4:8a:fc:c5:a5:ca,3790
2024-07-31_20-47-08.161224,d4:8a:fc:c5:a5:ca,3796
2024-07-31_20-47-08.169964,d4:8a:fc:c5:a5:ca,3795
2024-07-31_20-47-08.201173,d4:8a:fc:c5:a5:ca,3789
2024-07-31_20-47-08.209496,d4:8a:fc:c5:a5:ca,3795
2024-07-31_20-47-08.215122,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-08.223369,d4:8a:fc:c5:a5:ca,3797
2024-07-31_20-47-08.228979,d4:8a:fc:c5:a5:ca,3789
2024-07-31_20-47-08.237292,d4:8a:fc:c5:a5:ca,3789
2024-07-31_20-47-08.242872,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-08.251228,d4:8a:fc:c5:a5:ca,3790
2024-07-31_20-47-08.259522,d4:8a:fc:c5:a5:ca,3787
2024-07-31_20-47-08.265381,d4:8a:fc:c5:a5:ca,3793
2024-07-31_20-47-08.275589,d4:8a:fc:c5:a5:ca,3803
2024-07-31_20-47-08.281944,d4:8a:fc:c5:a5:ca,3782
2024-07-31_20-47-08.287296,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-08.292871,d4:8a:fc:c5:a5:ca,3797
2024-07-31_20-47-08.301232,d4:8a:fc:c5:a5:ca,3790
2024-07-31_20-47-08.306838,d4:8a:fc:c5:a5:ca,3791
2024-07-31_20-47-08.315722,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-08.323594,d4:8a:fc:c5:a5:ca,3789
2024-07-31_20-47-08.329169,d4:8a:fc:c5:a5:ca,3783
2024-07-31_20-47-08.337487,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-08.343059,d4:8a:fc:c5:a5:ca,3791
2024-07-31_20-47-08.351473,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-08.356960,d4:8a:fc:c5:a5:ca,3793
2024-07-31_20-47-08.365522,d4:8a:fc:c5:a5:ca,3788
2024-07-31_20-47-08.373639,d4:8a:fc:c5:a5:ca,3791
2024-07-31_20-47-08.379207,d4:8a:fc:c5:a5:ca,3789
2024-07-31_20-47-08.387486,d4:8a:fc:c5:a5:ca,3783
2024-07-31_20-47-08.393129,d4:8a:fc:c5:a5:ca,3790
2024-07-31_20-47-08.401388,d4:8a:fc:c5:a5:ca,3789
2024-07-31_20-47-08.406989,d4:8a:fc:c5:a5:ca,3787
2024-07-31_20-47-08.415333,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-08.420859,d4:8a:fc:c5:a5:ca,3795
2024-07-31_20-47-08.429168,d4:8a:fc:c5:a5:ca,3793
2024-07-31_20-47-08.443582,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-08.446049,d4:8a:fc:c5:a5:ca,3794
2024-07-31_20-47-08.449345,dc5:a5:ca,3785
2024-07-31_20-47-08.457628,d4:8a:fc:c5:a5:ca,3791
2024-07-31_20-47-08.465974,d4:8a:fc:c5:a5:ca,3794
2024-07-31_20-47-08.471504,d4:8a:fc:c5:a5:ca,3791
2024-07-31_20-47-08.479763,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-08.485659,d4:8a:fc:c5:a5:ca,3788
2024-07-31_20-47-08.493751,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-08.499459,d4:8a:fc:c5:a5:ca,3789
2024-07-31_20-47-08.507627,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-08.516089,d4:8a:fc:c5:a5:ca,3790
2024-07-31_20-47-08.521539,d4:8a:fc:c5:a5:ca,3789
2024-07-31_20-47-08.529892,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-08.535449,d4:8a:fc:c5:a5:ca,3786
2024-07-31_20-47-08.544026,d4:8a:fc:c5:a5:ca,3788
2024-07-31_20-47-08.556369,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-08.557901,d4:8a:fc:c5:a5:ca,3788
2024-07-31_20-47-08.563791,d4:8a:fc:c5:a5:ca,3794
2024-07-31_20-47-08.578804,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-08.580148,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-08.585692,d4:8a:fc:c5:a5:ca,3790
2024-07-31_20-47-08.594010,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-08.599604,d4:8a:fc:c5:a5:ca,3791
2024-07-31_20-47-08.607880,d4:8a:fc:c5:a5:ca,3793
2024-07-31_20-47-08.613541,d4:8a:fc:c5:a5:ca,3793
2024-07-31_20-47-08.621780,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-08.630260,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-08.637152,d4:8a:fc:c5:a5:ca,3796
2024-07-31_20-47-08.645444,d4:8a:fc:c5:a5:ca,3786
2024-07-31_20-47-08.651064,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-08.659396,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-08.665041,d4:8a:fc:c5:a5:ca,3795
2024-07-31_20-47-08.673266,d4:8a:fc:c5:a5:ca,3787
2024-07-31_20-47-08.678965,d4:8a:fc:c5:a5:ca,3797
2024-07-31_20-47-08.687275,d4:8a:fc:c5:a5:ca,3794
2024-07-31_20-47-08.695582,d4:8a:fc:c5:a5:ca,3788
2024-07-31_20-47-08.701191,d4:8a:fc:c5:a5:ca,3799
2024-07-31_20-47-08.709530,d4:8a:fc:c5:a5:ca,3787
2024-07-31_20-47-08.715091,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-08.723396,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-08.728997,d4:8a:fc:c5:a5:ca,3787
2024-07-31_20-47-08.737282,d4:8a:fc:c5:a5:ca,3795
2024-07-31_20-47-08.745565,d4:8a:fc:c5:a5:ca,3791
2024-07-31_20-47-08.751204,d4:8a:fc:c5:a5:ca,3789
2024-07-31_20-47-08.759502,d4:8a:fc:c5:a5:ca,3789
2024-07-31_20-47-08.765401,d4:8a:fc:c5:a5:ca,3797
2024-07-31_20-47-08.773352,d4:8a:fc:c5:a5:ca,3795
2024-07-31_20-47-08.778941,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-08.788107,d4:8a:fc:c5:a5:ca,3787
2024-07-31_20-47-08.795083,d4:8a:fc:c5:a5:ca,3787
2024-07-31_20-47-08.801159,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-08.809477,d4:8a:fc:c5:a5:ca,3787
2024-07-31_20-47-08.815199,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-08.823386,d4:8a:fc:c5:a5:ca,3791
2024-07-31_20-47-08.828977,d4:8a:fc:c5:a5:ca,3791
2024-07-31_20-47-08.839012,d4:8a:fc:c5:a5:ca,3789
2024-07-31_20-47-08.844555,d4:8a:fc:c5:a5:ca,3787
2024-07-31_20-47-08.852897,d4:8a:fc:c5:a5:ca,3791
2024-07-31_20-47-08.861164,d4:8a:fc:c5:a5:ca,3793
2024-07-31_20-47-08.866786,d4:8a:fc:c5:a5:ca,3789
2024-07-31_20-47-08.875122,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-08.882182,d4:8a:fc:c5:a5:ca,3789
2024-07-31_20-47-08.901581,d4:8a:fc:c5:a5:ca,3789
2024-07-31_20-47-08.909900,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-08.915725,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-08.923764,d4:8a:fc:c5:a5:ca,3793
2024-07-31_20-47-08.929364,d4:8a:fc:c5:a5:ca,3791
2024-07-31_20-47-08.937692,d4:8a:fc:c5:a5:ca,3795
2024-07-31_20-47-08.943254,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-08.951584,d4:8a:fc:c5:a5:ca,3791
2024-07-31_20-47-08.959870,d4:8a:fc:c5:a5:ca,3781
2024-07-31_20-47-08.965667,d4:8a:fc:c5:a5:ca,3791
2024-07-31_20-47-08.978799,d4:8a:fc:c5:a5:ca,3795
2024-07-31_20-47-08.980758,d4:8a:fc:c5:a5:ca,3786
2024-07-31_20-47-09.001233,d4:8a:fc:c5:a5:ca,3788
2024-07-31_20-47-09.009505,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-09.015302,d4:8a:fc:c5:a5:ca,3788
2024-07-31_20-47-09.023259,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-09.031728,d4:8a:fc:c5:a5:ca,3787
2024-07-31_20-47-09.039915,d4:8a:fc:c5:a5:ca,3789
2024-07-31_20-47-09.045491,d4:8a:fc:c5:a5:ca,3791
2024-07-31_20-47-09.053887,d4:8a:fc:c5:a5:ca,3791
2024-07-31_20-47-09.059407,d4:8a:fc:c5:a5:ca,3787
2024-07-31_20-47-09.067809,d4:8a:fc:c5:a5:ca,3794
2024-07-31_20-47-09.073285,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-09.082353,d4:8a:fc:c5:a5:ca,3784
2024-07-31_20-47-09.101621,d4:8a:fc:c5:a5:ca,3789
2024-07-31_20-47-09.109916,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-09.115641,d4:8a:fc:c5:a5:ca,3790
2024-07-31_20-47-09.125337,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-09.130952,d4:8a:fc:c5:a5:ca,3789
2024-07-31_20-47-09.139271,d4:8a:fc:c5:a5:ca,3791
2024-07-31_20-47-09.144840,d4:8a:fc:c5:a5:ca,3791
2024-07-31_20-47-09.153118,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-09.161449,d4:8a:fc:c5:a5:ca,3785
2024-07-31_20-47-09.167104,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-09.175335,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-09.182360,d4:8a:fc:c5:a5:ca,3781
2024-07-31_20-47-09.201321,d4:8a:fc:c5:a5:ca,3786
2024-07-31_20-47-09.209620,d4:8a:fc:c5:a5:ca,3786
2024-07-31_20-47-09.215518,d4:8a:fc:c5:a5:ca,3790
2024-07-31_20-47-09.223446,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-09.229032,d4:8a:fc:c5:a5:ca,3790
2024-07-31_20-47-09.237440,d4:8a:fc:c5:a5:ca,3791
2024-07-31_20-47-09.243016,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-09.251308,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-09.259589,d4:8a:fc:c5:a5:ca,3791
2024-07-31_20-47-09.265444,d4:8a:fc:c5:a5:ca,3794
2024-07-31_20-47-09.273492,d4:8a:fc:c5:a5:ca,3795
2024-07-31_20-47-09.279064,d4:8a:fc:c5:a5:ca,3790
2024-07-31_20-47-09.287517,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-09.302011,d4:8a:fc:c5:a5:ca,3790
2024-07-31_20-47-09.310255,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-09.316066,d4:8a:fc:c5:a5:ca,3786
2024-07-31_20-47-09.324464,d4:8a:fc:c5:a5:ca,3790
2024-07-31_20-47-09.329784,d4:8a:fc:c5:a5:ca,3799
2024-07-31_20-47-09.338056,d4:8a:fc:c5:a5:ca,3790
2024-07-31_20-47-09.343643,d4:8a:fc:c5:a5:ca,3790
2024-07-31_20-47-09.351969,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-09.360273,d4:8a:fc:c5:a5:ca,3789
2024-07-31_20-47-09.365989,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-09.374160,d4:8a:fc:c5:a5:ca,3786
2024-07-31_20-47-09.379750,d4:8a:fc:c5:a5:ca,3789
2024-07-31_20-47-09.388074,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-09.393702,d4:8a:fc:c5:a5:ca,3794
2024-07-31_20-47-09.402001,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-09.407530,d4:8a:fc:c5:a5:ca,3791
2024-07-31_20-47-09.415975,d4:8a:fc:c5:a5:ca,3786
2024-07-31_20-47-09.424163,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-09.429788,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-09.438063,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-09.443647,d4:8a:fc:c5:a5:ca,3791
2024-07-31_20-47-09.451984,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-09.457553,d4:8a:fc:c5:a5:ca,3793
2024-07-31_20-47-09.465769,d4:8a:fc:c5:a5:ca,3787
2024-07-31_20-47-09.474155,d4:8a:fc:c5:a5:ca,3787
2024-07-31_20-47-09.479769,d4:8a:fc:c5:a5:ca,3790
2024-07-31_20-47-09.489713,d4:8a:fc:c5:a5:ca,3794
2024-07-31_20-47-09.495251,d4:8a:fc:c5:a5:ca,3787
2024-07-31_20-47-09.503586,d4:8a:fc:c5:a5:ca,3791
2024-07-31_20-47-09.509177,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-09.518401,d4:8a:fc:c5:a5:ca,3783
2024-07-31_20-47-09.527769,d4:8a:fc:c5:a5:ca,3789
2024-07-31_20-47-09.531566,d4:8a:fc:c5:a5:ca,3789
2024-07-31_20-47-09.542457,d4:8a:fc:c5:a5:ca,3793
2024-07-31_20-47-09.548075,d4:8a:fc:c5:a5:ca,3789
2024-07-31_20-47-09.553646,d4:8a:fc:c5:a5:ca,3795
2024-07-31_20-47-09.559180,d4:8a:fc:c5:a5:ca,3790
2024-07-31_20-47-09.567691,d4:8a:fc:c5:a5:ca,3793
2024-07-31_20-47-09.573077,d4:8a:fc:c5:a5:ca,3789
2024-07-31_20-47-09.581465,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-09.589864,d4:8a:fc:c5:a5:ca,3789
2024-07-31_20-47-09.595242,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-09.603523,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-09.609145,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-09.617524,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-09.623035,d4:8a:fc:c5:a5:ca,3790
2024-07-31_20-47-09.631503,d4:8a:fc:c5:a5:ca,3789
2024-07-31_20-47-09.636964,d4:8a:fc:c5:a5:ca,3786
2024-07-31_20-47-09.645254,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-09.653566,d4:8a:fc:c5:a5:ca,3787
2024-07-31_20-47-09.659197,d4:8a:fc:c5:a5:ca,3791
2024-07-31_20-47-09.667511,d4:8a:fc:c5:a5:ca,3791
2024-07-31_20-47-09.673021,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-09.681567,d4:8a:fc:c5:a5:ca,3783
2024-07-31_20-47-09.686901,d4:8a:fc:c5:a5:ca,3793
2024-07-31_20-47-09.695228,d4:8a:fc:c5:a5:ca,3787
2024-07-31_20-47-09.703535,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-09.709422,d4:8a:fc:c5:a5:ca,3798
2024-07-31_20-47-09.717474,d4:8a:fc:c5:a5:ca,3789
2024-07-31_20-47-09.723038,d4:8a:fc:c5:a5:ca,3786
2024-07-31_20-47-09.731373,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-09.736919,d4:8a:fc:c5:a5:ca,3795
2024-07-31_20-47-09.745257,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-09.750863,d4:8a:fc:c5:a5:ca,3791
2024-07-31_20-47-09.759288,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-09.767491,d4:8a:fc:c5:a5:ca,3781
2024-07-31_20-47-09.773060,d4:8a:fc:c5:a5:ca,3787
2024-07-31_20-47-09.781459,d4:8a:fc:c5:a5:ca,3787
2024-07-31_20-47-09.786957,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-09.795237,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-09.802283,d4:8a:fc:c5:a5:ca,3783
2024-07-31_20-47-09.844146,d4:8a:fc:c5:a5:ca,3786
2024-07-31_20-47-09.845126,d4:8a:fc:c5:a5:ca,3789
2024-07-31_20-47-09.845743,d4:8a:fc:c5:a5:ca,3786
2024-07-31_20-47-09.846501,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-09.847525,d4:8a:fc:c5:a5:ca,3786
2024-07-31_20-47-09.848724,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-09.853693,d4:8a:fc:c5:a5:ca,3786
2024-07-31_20-47-09.861214,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-09.865811,d4:8a:fc:c5:a5:ca,3789
2024-07-31_20-47-09.874095,d4:8a:fc:c5:a5:ca,3795
2024-07-31_20-47-09.882361,d4:8a:fc:c5:a5:ca,3795
2024-07-31_20-47-09.887966,d4:8a:fc:c5:a5:ca,3785
2024-07-31_20-47-09.896211,d4:8a:fc:c5:a5:ca,3789
2024-07-31_20-47-09.901884,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-09.910133,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-09.916176,d4:8a:fc:c5:a5:ca,3791
2024-07-31_20-47-09.924035,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-09.932500,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-09.937900,d4:8a:fc:c5:a5:ca,3790
2024-07-31_20-47-09.946216,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-09.951835,d4:8a:fc:c5:a5:ca,3789
2024-07-31_20-47-09.960136,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-09.966652,d4:8a:fc:c5:a5:ca,3795
2024-07-31_20-47-09.974937,d4:8a:fc:c5:a5:ca,3791
2024-07-31_20-47-09.981042,d4:8a:fc:c5:a5:ca,3786
2024-07-31_20-47-09.991850,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-09.997150,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-10.004146,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-10.012473,d4:8a:fc:c5:a5:ca,3791
2024-07-31_20-47-10.018154,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-10.026329,d4:8a:fc:c5:a5:ca,3787
2024-07-31_20-47-10.032242,d4:8a:fc:c5:a5:ca,3791
2024-07-31_20-47-10.040636,d4:8a:fc:c5:a5:ca,3783
2024-07-31_20-47-10.051604,d4:8a:fc:c5:a5:ca,3791
2024-07-31_20-47-10.055072,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-10.062860,d4:8a:fc:c5:a5:ca,3779
2024-07-31_20-47-10.068455,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-10.076730,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-10.082472,d4:8a:fc:c5:a5:ca,3790
2024-07-31_20-47-10.090653,d4:8a:fc:c5:a5:ca,3792
