timestamp,mac_address,emg_value
2024-07-31 22:34:41.148,e4:65:b8:14:ba:9a,80
2024-07-31 22:34:41.154,e4:65:b8:14:ba:9a,77
2024-07-31 22:34:41.168,d4:8a:fc:c5:a5:ca,914
2024-07-31 22:34:41.172,d4:8a:fc:c5:a5:ca,929
2024-07-31 22:34:41.178,d4:8a:fc:c5:a5:ca,527
2024-07-31 22:34:41.184,d4:8a:fc:c5:a5:ca,531
2024-07-31 22:34:41.195,e4:65:b8:14:ba:9a,78
2024-07-31 22:34:41.200,e4:65:b8:14:ba:9a,70
2024-07-31 22:34:41.203,e4:65:b8:14:ba:9a,74
2024-07-31 22:34:41.218,e4:65:b8:14:ba:9a,80
2024-07-31 22:34:41.224,e4:65:b8:14:ba:9a,80
2024-07-31 22:34:41.230,e4:65:b8:14:ba:9a,80
2024-07-31 22:34:41.236,e4:65:b8:14:ba:9a,80
2024-07-31 22:34:41.241,e4:65:b8:14:ba:9a,80
2024-07-31 22:34:41.244,d4:8a:fc:c5:a5:ca,503
2024-07-31 22:34:41.260,d4:8a:fc:c5:a5:ca,511
2024-07-31 22:34:41.266,d4:8a:fc:c5:a5:ca,144
2024-07-31 22:34:41.270,d4:8a:fc:c5:a5:ca,6
2024-07-31 22:34:41.279,e4:65:b8:14:ba:9a,76
2024-07-31 22:34:41.283,e4:65:b8:14:ba:9a,78
2024-07-31 22:34:41.290,e4:65:b8:14:ba:9a,73
2024-07-31 22:34:41.295,e4:65:b8:14:ba:9a,94
2024-07-31 22:34:41.310,e4:65:b8:14:ba:9a,96
2024-07-31 22:34:41.315,e4:65:b8:14:ba:9a,99
2024-07-31 22:34:41.320,e4:65:b8:14:ba:9a,96
2024-07-31 22:34:41.325,e4:65:b8:14:ba:9a,96
2024-07-31 22:34:41.330,d4:8a:fc:c5:a5:ca,1
2024-07-31 22:34:41.344,d4:8a:fc:c5:a5:ca,14
2024-07-31 22:34:41.350,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:34:41.354,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:34:41.359,e4:65:b8:14:ba:9a,92
2024-07-31 22:34:41.364,e4:65:b8:14:ba:9a,94
2024-07-31 22:34:41.379,e4:65:b8:14:ba:9a,90
2024-07-31 22:34:41.383,e4:65:b8:14:ba:9a,80
2024-07-31 22:34:41.390,e4:65:b8:14:ba:9a,80
2024-07-31 22:34:41.398,e4:65:b8:14:ba:9a,81
2024-07-31 22:34:41.402,e4:65:b8:14:ba:9a,80
2024-07-31 22:34:41.411,e4:65:b8:14:ba:9a,80
2024-07-31 22:34:41.416,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:34:41.420,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:34:41.426,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:34:41.441,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:34:41.450,e4:65:b8:14:ba:9a,80
2024-07-31 22:34:41.455,e4:65:b8:14:ba:9a,80
2024-07-31 22:34:41.462,e4:65:b8:14:ba:9a,77
2024-07-31 22:34:41.468,e4:65:b8:14:ba:9a,111
2024-07-31 22:34:41.473,e4:65:b8:14:ba:9a,112
2024-07-31 22:34:41.477,e4:65:b8:14:ba:9a,112
2024-07-31 22:34:41.481,e4:65:b8:14:ba:9a,112
2024-07-31 22:34:41.498,e4:65:b8:14:ba:9a,112
2024-07-31 22:34:41.504,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:34:41.509,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:34:41.516,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:34:41.519,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:34:41.528,e4:65:b8:14:ba:9a,107
2024-07-31 22:34:41.531,e4:65:b8:14:ba:9a,108
2024-07-31 22:34:41.546,e4:65:b8:14:ba:9a,103
2024-07-31 22:34:41.551,e4:65:b8:14:ba:9a,98
2024-07-31 22:34:41.554,e4:65:b8:14:ba:9a,98
2024-07-31 22:34:41.559,e4:65:b8:14:ba:9a,99
2024-07-31 22:34:41.565,e4:65:b8:14:ba:9a,98
2024-07-31 22:34:41.581,e4:65:b8:14:ba:9a,99
2024-07-31 22:34:41.584,d4:8a:fc:c5:a5:ca,160
2024-07-31 22:34:41.588,d4:8a:fc:c5:a5:ca,176
2024-07-31 22:34:41.595,d4:8a:fc:c5:a5:ca,220
2024-07-31 22:34:41.601,d4:8a:fc:c5:a5:ca,230
2024-07-31 22:34:41.620,e4:65:b8:14:ba:9a,94
2024-07-31 22:34:41.624,e4:65:b8:14:ba:9a,95
2024-07-31 22:34:41.628,e4:65:b8:14:ba:9a,91
2024-07-31 22:34:41.632,e4:65:b8:14:ba:9a,101
2024-07-31 22:34:41.647,e4:65:b8:14:ba:9a,101
2024-07-31 22:34:41.652,e4:65:b8:14:ba:9a,102
2024-07-31 22:34:41.655,e4:65:b8:14:ba:9a,99
2024-07-31 22:34:41.660,e4:65:b8:14:ba:9a,101
2024-07-31 22:34:41.665,d4:8a:fc:c5:a5:ca,208
2024-07-31 22:34:41.680,d4:8a:fc:c5:a5:ca,225
2024-07-31 22:34:41.686,d4:8a:fc:c5:a5:ca,44
2024-07-31 22:34:41.689,d4:8a:fc:c5:a5:ca,96
2024-07-31 22:34:41.706,e4:65:b8:14:ba:9a,96
2024-07-31 22:34:41.713,e4:65:b8:14:ba:9a,96
2024-07-31 22:34:41.718,e4:65:b8:14:ba:9a,93
2024-07-31 22:34:41.722,e4:65:b8:14:ba:9a,93
2024-07-31 22:34:41.726,e4:65:b8:14:ba:9a,89
2024-07-31 22:34:41.740,e4:65:b8:14:ba:9a,93
2024-07-31 22:34:41.744,e4:65:b8:14:ba:9a,90
2024-07-31 22:34:41.751,e4:65:b8:14:ba:9a,87
2024-07-31 22:34:41.756,d4:8a:fc:c5:a5:ca,363
2024-07-31 22:34:41.761,d4:8a:fc:c5:a5:ca,402
2024-07-31 22:34:41.770,d4:8a:fc:c5:a5:ca,272
2024-07-31 22:34:41.775,d4:8a:fc:c5:a5:ca,205
2024-07-31 22:34:41.793,e4:65:b8:14:ba:9a,83
2024-07-31 22:34:41.799,e4:65:b8:14:ba:9a,84
2024-07-31 22:34:41.805,e4:65:b8:14:ba:9a,81
2024-07-31 22:34:41.811,e4:65:b8:14:ba:9a,79
2024-07-31 22:34:41.817,e4:65:b8:14:ba:9a,78
2024-07-31 22:34:41.822,e4:65:b8:14:ba:9a,80
2024-07-31 22:34:41.825,e4:65:b8:14:ba:9a,77
2024-07-31 22:34:41.839,e4:65:b8:14:ba:9a,80
2024-07-31 22:34:41.843,d4:8a:fc:c5:a5:ca,565
2024-07-31 22:34:41.847,d4:8a:fc:c5:a5:ca,602
2024-07-31 22:34:41.853,d4:8a:fc:c5:a5:ca,694
2024-07-31 22:34:41.867,d4:8a:fc:c5:a5:ca,589
2024-07-31 22:34:41.875,d4:8a:fc:c5:a5:ca,947
2024-07-31 22:34:41.882,d4:8a:fc:c5:a5:ca,991
2024-07-31 22:34:41.887,d4:8a:fc:c5:a5:ca,624
2024-07-31 22:34:41.891,d4:8a:fc:c5:a5:ca,633
2024-07-31 22:34:41.913,d4:8a:fc:c5:a5:ca,946
2024-07-31 22:34:41.919,d4:8a:fc:c5:a5:ca,989
2024-07-31 22:34:41.924,d4:8a:fc:c5:a5:ca,679
2024-07-31 22:34:41.928,d4:8a:fc:c5:a5:ca,181
2024-07-31 22:34:41.932,e4:65:b8:14:ba:9a,76
2024-07-31 22:34:41.947,e4:65:b8:14:ba:9a,74
2024-07-31 22:34:41.953,e4:65:b8:14:ba:9a,70
2024-07-31 22:34:41.958,e4:65:b8:14:ba:9a,80
2024-07-31 22:34:41.963,e4:65:b8:14:ba:9a,80
2024-07-31 22:34:41.968,e4:65:b8:14:ba:9a,80
2024-07-31 22:34:41.976,e4:65:b8:14:ba:9a,80
2024-07-31 22:34:41.982,e4:65:b8:14:ba:9a,80
2024-07-31 22:34:41.987,e4:65:b8:14:ba:9a,78
2024-07-31 22:34:42.005,e4:65:b8:14:ba:9a,77
2024-07-31 22:34:42.012,e4:65:b8:14:ba:9a,77
2024-07-31 22:34:42.018,e4:65:b8:14:ba:9a,86
2024-07-31 22:34:42.025,e4:65:b8:14:ba:9a,90
2024-07-31 22:34:42.028,e4:65:b8:14:ba:9a,91
2024-07-31 22:34:42.032,e4:65:b8:14:ba:9a,84
2024-07-31 22:34:42.046,e4:65:b8:14:ba:9a,86
2024-07-31 22:34:42.055,e4:65:b8:14:ba:9a,82
2024-07-31 22:34:42.059,e4:65:b8:14:ba:9a,83
2024-07-31 22:34:42.064,e4:65:b8:14:ba:9a,80
2024-07-31 22:34:42.070,e4:65:b8:14:ba:9a,82
2024-07-31 22:34:42.074,e4:65:b8:14:ba:9a,79
2024-07-31 22:34:42.088,e4:65:b8:14:ba:9a,80
2024-07-31 22:34:42.092,e4:65:b8:14:ba:9a,80
2024-07-31 22:34:42.095,e4:65:b8:14:ba:9a,77
2024-07-31 22:34:42.110,d4:8a:fc:c5:a5:ca,331
2024-07-31 22:34:42.115,d4:8a:fc:c5:a5:ca,381
2024-07-31 22:34:42.119,d4:8a:fc:c5:a5:ca,399
2024-07-31 22:34:42.123,d4:8a:fc:c5:a5:ca,405
2024-07-31 22:34:42.141,e4:65:b8:14:ba:9a,76
2024-07-31 22:34:42.146,e4:65:b8:14:ba:9a,74
2024-07-31 22:34:42.151,e4:65:b8:14:ba:9a,73
2024-07-31 22:34:42.158,e4:65:b8:14:ba:9a,74
2024-07-31 22:34:42.164,e4:65:b8:14:ba:9a,67
2024-07-31 22:34:42.169,e4:65:b8:14:ba:9a,67
2024-07-31 22:34:42.174,e4:65:b8:14:ba:9a,66
2024-07-31 22:34:42.189,e4:65:b8:14:ba:9a,66
2024-07-31 22:34:42.192,d4:8a:fc:c5:a5:ca,384
2024-07-31 22:34:42.196,d4:8a:fc:c5:a5:ca,395
2024-07-31 22:34:42.210,d4:8a:fc:c5:a5:ca,244
2024-07-31 22:34:42.217,d4:8a:fc:c5:a5:ca,250
2024-07-31 22:34:42.226,e4:65:b8:14:ba:9a,65
2024-07-31 22:34:42.231,e4:65:b8:14:ba:9a,68
2024-07-31 22:34:42.235,e4:65:b8:14:ba:9a,69
2024-07-31 22:34:42.239,e4:65:b8:14:ba:9a,80
2024-07-31 22:34:42.254,e4:65:b8:14:ba:9a,79
2024-07-31 22:34:42.260,e4:65:b8:14:ba:9a,81
2024-07-31 22:34:42.266,d4:8a:fc:c5:a5:ca,236
2024-07-31 22:34:42.271,d4:8a:fc:c5:a5:ca,242
2024-07-31 22:34:42.275,d4:8a:fc:c5:a5:ca,233
2024-07-31 22:34:42.279,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:34:42.294,e4:65:b8:14:ba:9a,79
2024-07-31 22:34:42.297,e4:65:b8:14:ba:9a,80
2024-07-31 22:34:42.306,e4:65:b8:14:ba:9a,75
2024-07-31 22:34:42.311,e4:65:b8:14:ba:9a,76
2024-07-31 22:34:42.317,e4:65:b8:14:ba:9a,71
2024-07-31 22:34:42.321,e4:65:b8:14:ba:9a,92
2024-07-31 22:34:42.336,e4:65:b8:14:ba:9a,91
2024-07-31 22:34:42.340,e4:65:b8:14:ba:9a,78
2024-07-31 22:34:42.344,e4:65:b8:14:ba:9a,78
2024-07-31 22:34:42.360,e4:65:b8:14:ba:9a,80
2024-07-31 22:34:42.366,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:34:42.371,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:34:42.375,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:34:42.379,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:34:42.398,e4:65:b8:14:ba:9a,80
2024-07-31 22:34:42.404,e4:65:b8:14:ba:9a,74
2024-07-31 22:34:42.409,e4:65:b8:14:ba:9a,72
2024-07-31 22:34:42.415,e4:65:b8:14:ba:9a,73
2024-07-31 22:34:42.421,e4:65:b8:14:ba:9a,71
2024-07-31 22:34:42.425,e4:65:b8:14:ba:9a,69
2024-07-31 22:34:42.439,e4:65:b8:14:ba:9a,66
2024-07-31 22:34:42.443,e4:65:b8:14:ba:9a,67
2024-07-31 22:34:42.463,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:34:42.469,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:34:42.473,d4:8a:fc:c5:a5:ca,124
2024-07-31 22:34:42.477,d4:8a:fc:c5:a5:ca,168
2024-07-31 22:34:42.486,e4:65:b8:14:ba:9a,64
2024-07-31 22:34:42.493,e4:65:b8:14:ba:9a,65
2024-07-31 22:34:42.496,e4:65:b8:14:ba:9a,64
2024-07-31 22:34:42.510,e4:65:b8:14:ba:9a,79
2024-07-31 22:34:42.520,e4:65:b8:14:ba:9a,79
2024-07-31 22:34:42.526,d4:8a:fc:c5:a5:ca,528
2024-07-31 22:34:42.529,d4:8a:fc:c5:a5:ca,570
2024-07-31 22:34:42.533,d4:8a:fc:c5:a5:ca,123
2024-07-31 22:34:42.547,d4:8a:fc:c5:a5:ca,133
2024-07-31 22:34:42.562,d4:8a:fc:c5:a5:ca,113
2024-07-31 22:34:42.569,d4:8a:fc:c5:a5:ca,126
2024-07-31 22:34:42.574,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:34:42.582,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:34:42.587,e4:65:b8:14:ba:9a,80
2024-07-31 22:34:42.591,e4:65:b8:14:ba:9a,76
2024-07-31 22:34:42.595,e4:65:b8:14:ba:9a,79
2024-07-31 22:34:42.610,e4:65:b8:14:ba:9a,71
2024-07-31 22:34:42.615,e4:65:b8:14:ba:9a,73
2024-07-31 22:34:42.622,e4:65:b8:14:ba:9a,71
2024-07-31 22:34:42.628,e4:65:b8:14:ba:9a,87
2024-07-31 22:34:42.631,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:34:42.637,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:34:42.643,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:34:42.659,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:34:42.668,e4:65:b8:14:ba:9a,87
2024-07-31 22:34:42.673,e4:65:b8:14:ba:9a,88
2024-07-31 22:34:42.677,e4:65:b8:14:ba:9a,84
2024-07-31 22:34:42.681,e4:65:b8:14:ba:9a,87
2024-07-31 22:34:42.695,e4:65:b8:14:ba:9a,83
2024-07-31 22:34:42.699,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:34:42.702,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:34:42.712,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:34:42.717,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:34:42.724,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:34:42.731,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:34:42.735,e4:65:b8:14:ba:9a,81
2024-07-31 22:34:42.753,e4:65:b8:14:ba:9a,81
2024-07-31 22:34:42.758,e4:65:b8:14:ba:9a,80
2024-07-31 22:34:42.764,e4:65:b8:14:ba:9a,80
2024-07-31 22:34:42.770,e4:65:b8:14:ba:9a,78
2024-07-31 22:34:42.774,e4:65:b8:14:ba:9a,79
2024-07-31 22:34:42.778,e4:65:b8:14:ba:9a,80
2024-07-31 22:34:42.792,e4:65:b8:14:ba:9a,80
2024-07-31 22:34:42.797,e4:65:b8:14:ba:9a,81
2024-07-31 22:34:42.801,d4:8a:fc:c5:a5:ca,124
2024-07-31 22:34:42.816,d4:8a:fc:c5:a5:ca,176
2024-07-31 22:34:42.821,d4:8a:fc:c5:a5:ca,339
2024-07-31 22:34:42.828,d4:8a:fc:c5:a5:ca,382
2024-07-31 22:34:42.837,e4:65:b8:14:ba:9a,80
2024-07-31 22:34:42.841,e4:65:b8:14:ba:9a,77
2024-07-31 22:34:42.845,e4:65:b8:14:ba:9a,76
2024-07-31 22:34:42.849,e4:65:b8:14:ba:9a,77
2024-07-31 22:34:42.865,e4:65:b8:14:ba:9a,80
2024-07-31 22:34:42.870,e4:65:b8:14:ba:9a,78
2024-07-31 22:34:42.878,e4:65:b8:14:ba:9a,79
2024-07-31 22:34:42.882,e4:65:b8:14:ba:9a,74
2024-07-31 22:34:42.888,d4:8a:fc:c5:a5:ca,506
2024-07-31 22:34:42.892,d4:8a:fc:c5:a5:ca,511
2024-07-31 22:34:42.899,d4:8a:fc:c5:a5:ca,666
2024-07-31 22:34:42.914,d4:8a:fc:c5:a5:ca,290
2024-07-31 22:34:42.924,e4:65:b8:14:ba:9a,75
2024-07-31 22:34:42.929,e4:65:b8:14:ba:9a,70
2024-07-31 22:34:42.935,e4:65:b8:14:ba:9a,78
2024-07-31 22:34:42.938,e4:65:b8:14:ba:9a,80
2024-07-31 22:34:42.942,e4:65:b8:14:ba:9a,79
2024-07-31 22:34:42.956,e4:65:b8:14:ba:9a,79
2024-07-31 22:34:42.962,e4:65:b8:14:ba:9a,77
2024-07-31 22:34:42.968,e4:65:b8:14:ba:9a,77
2024-07-31 22:34:42.974,d4:8a:fc:c5:a5:ca,464
2024-07-31 22:34:42.980,d4:8a:fc:c5:a5:ca,526
2024-07-31 22:34:42.985,d4:8a:fc:c5:a5:ca,385
2024-07-31 22:34:42.999,d4:8a:fc:c5:a5:ca,397
2024-07-31 22:34:43.007,e4:65:b8:14:ba:9a,72
2024-07-31 22:34:43.013,e4:65:b8:14:ba:9a,75
2024-07-31 22:34:43.018,e4:65:b8:14:ba:9a,72
2024-07-31 22:34:43.022,e4:65:b8:14:ba:9a,92
2024-07-31 22:34:43.028,e4:65:b8:14:ba:9a,93
2024-07-31 22:34:43.034,e4:65:b8:14:ba:9a,96
2024-07-31 22:34:43.049,e4:65:b8:14:ba:9a,92
2024-07-31 22:34:43.053,e4:65:b8:14:ba:9a,91
2024-07-31 22:34:43.057,d4:8a:fc:c5:a5:ca,372
2024-07-31 22:34:43.062,d4:8a:fc:c5:a5:ca,385
2024-07-31 22:34:43.079,d4:8a:fc:c5:a5:ca,176
2024-07-31 22:34:43.083,d4:8a:fc:c5:a5:ca,29
2024-07-31 22:34:43.092,e4:65:b8:14:ba:9a,88
2024-07-31 22:34:43.096,e4:65:b8:14:ba:9a,87
2024-07-31 22:34:43.100,e4:65:b8:14:ba:9a,84
2024-07-31 22:34:43.105,e4:65:b8:14:ba:9a,163
2024-07-31 22:34:43.111,e4:65:b8:14:ba:9a,166
2024-07-31 22:34:43.118,e4:65:b8:14:ba:9a,167
2024-07-31 22:34:43.134,e4:65:b8:14:ba:9a,162
2024-07-31 22:34:43.142,e4:65:b8:14:ba:9a,165
2024-07-31 22:34:43.146,d4:8a:fc:c5:a5:ca,191
2024-07-31 22:34:43.152,d4:8a:fc:c5:a5:ca,244
2024-07-31 22:34:43.155,d4:8a:fc:c5:a5:ca,356
2024-07-31 22:34:43.161,d4:8a:fc:c5:a5:ca,279
2024-07-31 22:34:43.180,e4:65:b8:14:ba:9a,157
2024-07-31 22:34:43.184,e4:65:b8:14:ba:9a,156
2024-07-31 22:34:43.188,e4:65:b8:14:ba:9a,154
2024-07-31 22:34:43.192,e4:65:b8:14:ba:9a,169
2024-07-31 22:34:43.206,e4:65:b8:14:ba:9a,174
2024-07-31 22:34:43.211,e4:65:b8:14:ba:9a,176
2024-07-31 22:34:43.217,e4:65:b8:14:ba:9a,171
2024-07-31 22:34:43.223,e4:65:b8:14:ba:9a,173
2024-07-31 22:34:43.227,d4:8a:fc:c5:a5:ca,709
2024-07-31 22:34:43.241,d4:8a:fc:c5:a5:ca,754
2024-07-31 22:34:43.244,d4:8a:fc:c5:a5:ca,843
2024-07-31 22:34:43.248,d4:8a:fc:c5:a5:ca,886
2024-07-31 22:34:43.264,e4:65:b8:14:ba:9a,164
2024-07-31 22:34:43.269,e4:65:b8:14:ba:9a,163
2024-07-31 22:34:43.274,e4:65:b8:14:ba:9a,160
2024-07-31 22:34:43.278,e4:65:b8:14:ba:9a,166
2024-07-31 22:34:43.292,e4:65:b8:14:ba:9a,166
2024-07-31 22:34:43.297,e4:65:b8:14:ba:9a,171
2024-07-31 22:34:43.301,e4:65:b8:14:ba:9a,165
2024-07-31 22:34:43.308,e4:65:b8:14:ba:9a,167
2024-07-31 22:34:43.313,e4:65:b8:14:ba:9a,158
2024-07-31 22:34:43.318,e4:65:b8:14:ba:9a,160
2024-07-31 22:34:43.335,e4:65:b8:14:ba:9a,156
2024-07-31 22:34:43.341,e4:65:b8:14:ba:9a,161
2024-07-31 22:34:43.348,e4:65:b8:14:ba:9a,166
2024-07-31 22:34:43.352,e4:65:b8:14:ba:9a,167
2024-07-31 22:34:43.356,e4:65:b8:14:ba:9a,164
2024-07-31 22:34:43.361,e4:65:b8:14:ba:9a,165
2024-07-31 22:34:43.377,e4:65:b8:14:ba:9a,156
2024-07-31 22:34:43.382,e4:65:b8:14:ba:9a,159
2024-07-31 22:34:43.388,e4:65:b8:14:ba:9a,154
2024-07-31 22:34:43.392,e4:65:b8:14:ba:9a,175
2024-07-31 22:34:43.396,d4:8a:fc:c5:a5:ca,1280
2024-07-31 22:34:43.413,d4:8a:fc:c5:a5:ca,1328
2024-07-31 22:34:43.418,d4:8a:fc:c5:a5:ca,849
2024-07-31 22:34:43.422,d4:8a:fc:c5:a5:ca,549
2024-07-31 22:34:43.431,e4:65:b8:14:ba:9a,176
2024-07-31 22:34:43.437,e4:65:b8:14:ba:9a,175
2024-07-31 22:34:43.443,e4:65:b8:14:ba:9a,167
2024-07-31 22:34:43.446,e4:65:b8:14:ba:9a,171
2024-07-31 22:34:43.461,e4:65:b8:14:ba:9a,163
2024-07-31 22:34:43.467,e4:65:b8:14:ba:9a,161
2024-07-31 22:34:43.472,e4:65:b8:14:ba:9a,155
2024-07-31 22:34:43.475,e4:65:b8:14:ba:9a,157
2024-07-31 22:34:43.492,d4:8a:fc:c5:a5:ca,866
2024-07-31 22:34:43.497,d4:8a:fc:c5:a5:ca,912
2024-07-31 22:34:43.500,d4:8a:fc:c5:a5:ca,915
2024-07-31 22:34:43.504,d4:8a:fc:c5:a5:ca,410
2024-07-31 22:34:43.512,e4:65:b8:14:ba:9a,159
2024-07-31 22:34:43.527,e4:65:b8:14:ba:9a,161
2024-07-31 22:34:43.531,e4:65:b8:14:ba:9a,166
2024-07-31 22:34:43.534,e4:65:b8:14:ba:9a,171
2024-07-31 22:34:43.540,e4:65:b8:14:ba:9a,173
2024-07-31 22:34:43.545,e4:65:b8:14:ba:9a,174
2024-07-31 22:34:43.563,e4:65:b8:14:ba:9a,169
2024-07-31 22:34:43.568,e4:65:b8:14:ba:9a,168
2024-07-31 22:34:43.571,e4:65:b8:14:ba:9a,161
2024-07-31 22:34:43.577,e4:65:b8:14:ba:9a,161
2024-07-31 22:34:43.581,e4:65:b8:14:ba:9a,157
2024-07-31 22:34:43.596,e4:65:b8:14:ba:9a,183
2024-07-31 22:34:43.603,e4:65:b8:14:ba:9a,183
2024-07-31 22:34:43.607,e4:65:b8:14:ba:9a,187
2024-07-31 22:34:43.614,e4:65:b8:14:ba:9a,181
2024-07-31 22:34:43.619,e4:65:b8:14:ba:9a,181
2024-07-31 22:34:43.625,e4:65:b8:14:ba:9a,176
2024-07-31 22:34:43.640,e4:65:b8:14:ba:9a,176
2024-07-31 22:34:43.649,e4:65:b8:14:ba:9a,173
2024-07-31 22:34:43.655,e4:65:b8:14:ba:9a,173
2024-07-31 22:34:43.660,d4:8a:fc:c5:a5:ca,393
2024-07-31 22:34:43.665,d4:8a:fc:c5:a5:ca,405
2024-07-31 22:34:43.669,d4:8a:fc:c5:a5:ca,135
2024-07-31 22:34:43.674,d4:8a:fc:c5:a5:ca,1
2024-07-31 22:34:43.693,e4:65:b8:14:ba:9a,176
2024-07-31 22:34:43.697,e4:65:b8:14:ba:9a,178
2024-07-31 22:34:43.701,e4:65:b8:14:ba:9a,174
2024-07-31 22:34:43.705,e4:65:b8:14:ba:9a,176
2024-07-31 22:34:43.721,e4:65:b8:14:ba:9a,169
2024-07-31 22:34:43.725,e4:65:b8:14:ba:9a,172
2024-07-31 22:34:43.730,e4:65:b8:14:ba:9a,162
2024-07-31 22:34:43.734,e4:65:b8:14:ba:9a,166
2024-07-31 22:34:43.739,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:34:43.753,d4:8a:fc:c5:a5:ca,9
2024-07-31 22:34:43.758,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:34:43.764,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:34:43.770,e4:65:b8:14:ba:9a,162
2024-07-31 22:34:43.774,e4:65:b8:14:ba:9a,164
2024-07-31 22:34:43.790,e4:65:b8:14:ba:9a,160
2024-07-31 22:34:43.796,e4:65:b8:14:ba:9a,178
2024-07-31 22:34:43.801,e4:65:b8:14:ba:9a,179
2024-07-31 22:34:43.804,e4:65:b8:14:ba:9a,183
2024-07-31 22:34:43.811,e4:65:b8:14:ba:9a,177
2024-07-31 22:34:43.817,e4:65:b8:14:ba:9a,176
2024-07-31 22:34:43.832,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:34:43.836,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:34:43.840,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:34:43.847,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:34:43.855,e4:65:b8:14:ba:9a,171
2024-07-31 22:34:43.860,e4:65:b8:14:ba:9a,173
2024-07-31 22:34:43.865,e4:65:b8:14:ba:9a,170
2024-07-31 22:34:43.880,e4:65:b8:14:ba:9a,162
2024-07-31 22:34:43.883,e4:65:b8:14:ba:9a,165
2024-07-31 22:34:43.887,e4:65:b8:14:ba:9a,167
2024-07-31 22:34:43.902,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:34:43.906,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:34:43.912,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:34:43.916,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:34:43.920,e4:65:b8:14:ba:9a,159
2024-07-31 22:34:43.934,e4:65:b8:14:ba:9a,162
2024-07-31 22:34:43.943,e4:65:b8:14:ba:9a,155
2024-07-31 22:34:43.949,e4:65:b8:14:ba:9a,154
2024-07-31 22:34:43.955,e4:65:b8:14:ba:9a,150
2024-07-31 22:34:43.959,e4:65:b8:14:ba:9a,185
2024-07-31 22:34:43.965,e4:65:b8:14:ba:9a,182
2024-07-31 22:34:43.970,e4:65:b8:14:ba:9a,186
2024-07-31 22:34:43.985,e4:65:b8:14:ba:9a,176
2024-07-31 22:34:43.989,e4:65:b8:14:ba:9a,181
2024-07-31 22:34:43.995,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:34:44.002,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:34:44.006,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:34:44.011,d4:8a:fc:c5:a5:ca,152
2024-07-31 22:34:44.031,e4:65:b8:14:ba:9a,174
2024-07-31 22:34:44.040,e4:65:b8:14:ba:9a,166
2024-07-31 22:34:44.044,e4:65:b8:14:ba:9a,170
2024-07-31 22:34:44.048,e4:65:b8:14:ba:9a,171
2024-07-31 22:34:44.056,e4:65:b8:14:ba:9a,165
2024-07-31 22:34:44.063,e4:65:b8:14:ba:9a,166
2024-07-31 22:34:44.068,e4:65:b8:14:ba:9a,159
2024-07-31 22:34:44.083,e4:65:b8:14:ba:9a,160
2024-07-31 22:34:44.087,d4:8a:fc:c5:a5:ca,505
2024-07-31 22:34:44.091,d4:8a:fc:c5:a5:ca,526
2024-07-31 22:34:44.095,d4:8a:fc:c5:a5:ca,576
2024-07-31 22:34:44.110,d4:8a:fc:c5:a5:ca,587
2024-07-31 22:34:44.120,e4:65:b8:14:ba:9a,154
