timestamp,mac_address,emg_value
2024-07-31 22:26:06.592,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:06.606,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:06.611,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:06.614,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:06.622,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:06.628,d4:8a:fc:c5:a5:ca,687
2024-07-31 22:26:06.637,d4:8a:fc:c5:a5:ca,738
2024-07-31 22:26:06.642,d4:8a:fc:c5:a5:ca,676
2024-07-31 22:26:06.648,d4:8a:fc:c5:a5:ca,681
2024-07-31 22:26:06.652,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:06.669,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:06.674,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:06.679,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:06.685,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:06.690,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:06.694,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:06.708,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:06.712,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:06.715,d4:8a:fc:c5:a5:ca,654
2024-07-31 22:26:06.730,d4:8a:fc:c5:a5:ca,663
2024-07-31 22:26:06.738,d4:8a:fc:c5:a5:ca,176
2024-07-31 22:26:06.743,d4:8a:fc:c5:a5:ca,186
2024-07-31 22:26:06.753,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:06.756,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:06.760,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:06.764,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:06.781,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:06.789,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:06.795,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:06.799,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:06.803,d4:8a:fc:c5:a5:ca,169
2024-07-31 22:26:06.818,d4:8a:fc:c5:a5:ca,176
2024-07-31 22:26:06.822,d4:8a:fc:c5:a5:ca,24
2024-07-31 22:26:06.826,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:26:06.835,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:06.840,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:06.845,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:06.849,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:06.863,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:06.868,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:06.872,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:06.878,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:06.889,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:26:06.894,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:26:06.898,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:26:06.912,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:26:06.918,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:06.924,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:06.928,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:06.932,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:06.947,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:06.950,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:06.954,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:06.961,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:06.965,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:26:06.981,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:26:06.987,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:26:06.993,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:26:07.002,d4:8a:fc:c5:a5:ca,144
2024-07-31 22:26:07.005,d4:8a:fc:c5:a5:ca,209
2024-07-31 22:26:07.009,d4:8a:fc:c5:a5:ca,350
2024-07-31 22:26:07.014,d4:8a:fc:c5:a5:ca,69
2024-07-31 22:26:07.029,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:07.035,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:07.045,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:07.052,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:07.056,d4:8a:fc:c5:a5:ca,64
2024-07-31 22:26:07.063,d4:8a:fc:c5:a5:ca,74
2024-07-31 22:26:07.068,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:26:07.075,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:26:07.085,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:07.089,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:07.095,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:07.099,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:07.113,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:07.118,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:07.123,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:07.128,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:07.132,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:26:07.138,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:26:07.152,d4:8a:fc:c5:a5:ca,176
2024-07-31 22:26:07.157,d4:8a:fc:c5:a5:ca,239
2024-07-31 22:26:07.165,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:07.169,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:07.175,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:07.189,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:07.197,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:07.201,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:07.207,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:07.212,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:07.216,d4:8a:fc:c5:a5:ca,720
2024-07-31 22:26:07.231,d4:8a:fc:c5:a5:ca,768
2024-07-31 22:26:07.237,d4:8a:fc:c5:a5:ca,758
2024-07-31 22:26:07.240,d4:8a:fc:c5:a5:ca,766
2024-07-31 22:26:07.248,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:07.254,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:07.258,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:07.274,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:07.279,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:07.283,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:07.288,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:07.292,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:07.308,d4:8a:fc:c5:a5:ca,1082
2024-07-31 22:26:07.313,d4:8a:fc:c5:a5:ca,1098
2024-07-31 22:26:07.318,d4:8a:fc:c5:a5:ca,663
2024-07-31 22:26:07.323,d4:8a:fc:c5:a5:ca,174
2024-07-31 22:26:07.332,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:07.338,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:07.342,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:07.358,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:07.362,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:07.368,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:07.373,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:07.379,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:07.385,d4:8a:fc:c5:a5:ca,160
2024-07-31 22:26:07.392,d4:8a:fc:c5:a5:ca,169
2024-07-31 22:26:07.397,d4:8a:fc:c5:a5:ca,16
2024-07-31 22:26:07.412,d4:8a:fc:c5:a5:ca,21
2024-07-31 22:26:07.419,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:07.426,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:07.432,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:07.436,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:07.440,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:07.455,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:07.461,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:07.468,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:07.474,d4:8a:fc:c5:a5:ca,251
2024-07-31 22:26:07.479,d4:8a:fc:c5:a5:ca,322
2024-07-31 22:26:07.483,d4:8a:fc:c5:a5:ca,388
2024-07-31 22:26:07.488,d4:8a:fc:c5:a5:ca,234
2024-07-31 22:26:07.508,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:07.513,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:07.517,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:07.521,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:07.526,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:07.541,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:07.545,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:07.550,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:07.557,d4:8a:fc:c5:a5:ca,530
2024-07-31 22:26:07.561,d4:8a:fc:c5:a5:ca,606
2024-07-31 22:26:07.576,d4:8a:fc:c5:a5:ca,390
2024-07-31 22:26:07.581,d4:8a:fc:c5:a5:ca,81
2024-07-31 22:26:07.589,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:07.593,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:07.597,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:07.601,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:07.618,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:07.625,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:07.630,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:07.637,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:07.640,d4:8a:fc:c5:a5:ca,80
2024-07-31 22:26:07.644,d4:8a:fc:c5:a5:ca,86
2024-07-31 22:26:07.661,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:26:07.665,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:26:07.671,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:07.676,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:07.683,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:07.687,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:07.701,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:07.704,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:07.710,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:07.716,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:07.722,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:26:07.729,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:26:07.733,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:26:07.746,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:26:07.755,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:07.761,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:07.766,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:07.771,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:07.776,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:07.782,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:07.797,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:07.800,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:07.804,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:26:07.810,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:26:07.824,d4:8a:fc:c5:a5:ca,389
2024-07-31 22:26:07.829,d4:8a:fc:c5:a5:ca,246
2024-07-31 22:26:07.838,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:07.843,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:07.846,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:07.850,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:07.868,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:07.872,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:07.878,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:07.883,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:07.887,d4:8a:fc:c5:a5:ca,240
2024-07-31 22:26:07.901,d4:8a:fc:c5:a5:ca,247
2024-07-31 22:26:07.905,d4:8a:fc:c5:a5:ca,42
2024-07-31 22:26:07.910,d4:8a:fc:c5:a5:ca,49
2024-07-31 22:26:07.917,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:07.922,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:07.928,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:07.943,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:07.947,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:07.953,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:07.958,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:07.965,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:07.971,d4:8a:fc:c5:a5:ca,249
2024-07-31 22:26:07.977,d4:8a:fc:c5:a5:ca,316
2024-07-31 22:26:07.982,d4:8a:fc:c5:a5:ca,198
2024-07-31 22:26:07.997,d4:8a:fc:c5:a5:ca,16
2024-07-31 22:26:08.006,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:08.013,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:08.017,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:08.022,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:08.027,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:08.032,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:08.046,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:08.051,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:08.055,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:08.058,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:08.074,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:08.078,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:08.085,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:08.088,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:08.092,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:08.106,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:08.110,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:08.115,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:08.120,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:08.136,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:08.141,d4:8a:fc:c5:a5:ca,165
2024-07-31 22:26:08.145,d4:8a:fc:c5:a5:ca,208
2024-07-31 22:26:08.150,d4:8a:fc:c5:a5:ca,320
2024-07-31 22:26:08.165,d4:8a:fc:c5:a5:ca,60
2024-07-31 22:26:08.174,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:08.179,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:08.185,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:08.188,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:08.192,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:08.206,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:08.210,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:08.214,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:08.221,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:08.226,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:08.240,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:08.245,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:08.252,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:08.258,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:08.263,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:08.269,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:08.276,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:08.281,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:08.296,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:08.300,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:08.323,d4:8a:fc:c5:a5:ca,53
2024-07-31 22:26:08.328,d4:8a:fc:c5:a5:ca,64
2024-07-31 22:26:08.332,d4:8a:fc:c5:a5:ca,201
2024-07-31 22:26:08.336,d4:8a:fc:c5:a5:ca,258
2024-07-31 22:26:08.345,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:08.351,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:08.355,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:08.370,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:08.377,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:08.382,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:08.387,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:08.391,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:08.423,d4:8a:fc:c5:a5:ca,714
2024-07-31 22:26:08.428,d4:8a:fc:c5:a5:ca,752
2024-07-31 22:26:08.435,d4:8a:fc:c5:a5:ca,23
2024-07-31 22:26:08.440,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:26:08.449,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:08.453,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:08.457,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:08.471,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:08.477,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:08.482,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:08.486,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:08.491,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:08.506,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:26:08.509,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:26:08.513,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:26:08.527,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:26:08.537,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:26:08.543,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:26:08.546,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:26:08.550,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:26:08.564,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:08.568,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:08.573,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:08.581,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:08.585,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:26:08.590,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:26:08.595,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:26:08.611,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:26:08.617,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:08.622,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:08.628,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:08.633,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:08.637,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:26:08.651,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:26:08.655,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:26:08.659,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:26:08.673,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:08.680,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:08.686,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:08.689,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:08.698,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:08.702,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:08.705,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:08.720,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:08.726,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:08.732,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:08.736,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:08.740,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:08.755,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:26:08.759,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:26:08.765,d4:8a:fc:c5:a5:ca,176
2024-07-31 22:26:08.771,d4:8a:fc:c5:a5:ca,239
2024-07-31 22:26:08.781,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:08.787,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:08.792,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:08.797,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:08.811,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:08.815,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:08.823,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:08.828,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:08.835,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:08.841,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:08.844,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:08.859,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:08.866,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:08.873,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:08.878,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:08.881,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:08.888,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:08.893,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:08.907,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:08.911,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:08.915,d4:8a:fc:c5:a5:ca,489
2024-07-31 22:26:08.920,d4:8a:fc:c5:a5:ca,499
2024-07-31 22:26:08.936,d4:8a:fc:c5:a5:ca,527
2024-07-31 22:26:08.941,d4:8a:fc:c5:a5:ca,533
2024-07-31 22:26:08.949,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:08.954,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:08.957,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:08.961,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:08.977,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:08.982,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:08.987,d4:8a:fc:c5:a5:ca,501
2024-07-31 22:26:08.992,d4:8a:fc:c5:a5:ca,511
2024-07-31 22:26:08.997,d4:8a:fc:c5:a5:ca,143
2024-07-31 22:26:09.011,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:26:09.014,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:26:09.021,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:09.030,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:09.035,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:09.040,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:09.044,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:09.059,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:09.063,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:09.066,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:09.072,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:09.088,d4:8a:fc:c5:a5:ca,6
2024-07-31 22:26:09.094,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:26:09.097,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:26:09.101,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:26:09.110,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:09.114,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:09.120,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:09.136,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:09.142,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:09.146,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:09.150,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:09.155,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:09.170,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:26:09.174,d4:8a:fc:c5:a5:ca,192
2024-07-31 22:26:09.180,d4:8a:fc:c5:a5:ca,256
2024-07-31 22:26:09.184,d4:8a:fc:c5:a5:ca,369
2024-07-31 22:26:09.203,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:09.208,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:09.212,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:09.216,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:09.224,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:09.229,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:09.244,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:09.250,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:09.254,d4:8a:fc:c5:a5:ca,355
2024-07-31 22:26:09.258,d4:8a:fc:c5:a5:ca,366
2024-07-31 22:26:09.263,d4:8a:fc:c5:a5:ca,89
2024-07-31 22:26:09.279,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:26:09.287,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:09.293,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:09.299,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:09.303,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:09.307,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:09.321,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:09.326,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:09.332,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:09.336,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:26:09.339,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:26:09.355,d4:8a:fc:c5:a5:ca,190
2024-07-31 22:26:09.359,d4:8a:fc:c5:a5:ca,253
2024-07-31 22:26:09.367,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:09.371,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:09.376,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:09.381,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:09.397,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:09.403,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:09.407,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:09.412,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:09.418,d4:8a:fc:c5:a5:ca,750
2024-07-31 22:26:09.425,d4:8a:fc:c5:a5:ca,799
2024-07-31 22:26:09.430,d4:8a:fc:c5:a5:ca,921
2024-07-31 22:26:09.444,d4:8a:fc:c5:a5:ca,501
2024-07-31 22:26:09.455,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:09.459,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:09.463,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:09.466,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:09.482,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:09.487,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:09.492,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:09.496,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:09.503,d4:8a:fc:c5:a5:ca,1066
